sell_id,price
1101327059,1924103.9404224306
1101356734,1289119.7979557596
1101245212,1097459.4006853406
1101356205,3578248.4146634666
1101355868,1034729.8744580388
1101306595,1477356.8260982267
1101356195,640694.9438520842
1101355234,875430.0457792017
1101328004,7355981.8076674165
1101316972,1621900.1339902608
1101355146,2852962.922785017
1101354931,548278.6415080499
1101354557,339138.5252206486
1101354112,606738.8904007375
1101282891,2760349.655136881
1101354374,3461472.0666991076
1101286772,3459408.1481067357
1101256661,11628270.53292036
1100681424,702768.6322383464
1101265333,574358.4383546343
1101278548,1332488.16646796
1101257082,2565348.308512476
1101353403,732975.1567871062
1101353279,487119.69611648825
1101341909,7506053.3862316515
1101352491,282471.42423311435
1101353277,545203.8301174224
1101353186,2113944.1100843837
1101352322,708242.0393631391
1101353164,389190.91962045286
1101350695,13388298.651721202
1097862940,1463623.0875207132
1101352646,3329173.9657074977
1101352889,1059724.136254103
1101350123,477864.6536211685
1101272738,1847834.69936463
1101352530,649282.4472479018
1101352920,3527338.667077169
1101351812,290880.9760419424
1101352284,1109481.199509355
1101351200,604482.9086956048
1101349760,3473670.3258874076
1101350351,819998.7138687547
1101265632,2274309.3687015506
1101348483,1118593.509711493
1101351471,417601.86621320987
1101350301,1098981.8785716034
1101352252,3462802.5232296875
1101346646,581654.5110738924
1101351080,644130.9965395709
1101329101,1126375.1403000837
1098974698,4299412.148428546
1101349528,2353487.5781466416
1101350400,650662.8039894456
1101345084,2929137.732562729
1101336762,1119346.4592417465
1101342899,558855.9460701453
1101351154,3535117.7314380063
1101333211,912814.4508685842
1101347078,673172.376754173
1101346414,2042701.3562055542
1100830924,3244319.861669373
1101347734,499941.8115448229
1101336969,1813694.5220347294
1101339586,4650588.6715345085
1101346554,7624899.0660861395
1101346813,7716152.672726201
1101340970,2196836.6698506232
1101322655,595098.2236258643
1099882994,5954503.409618292
1101346319,1300696.5260172214
1101343706,1626678.766887281
1101347753,513829.83823302225
1101346341,5700727.802653035
1101343431,2717341.2300311346
1101313632,906561.7843578055
1101336455,3525382.1974944673
1101344554,741710.5992664121
1101047740,579105.9019568284
1101208081,1885260.9145350843
1101347758,927796.569750294
1101329230,2483972.951017817
1101350571,1381164.6655700712
1100905158,1225455.0697529875
1072086750,607484.1943428459
1101340107,2755180.8771105595
1101339698,2428019.7187592443
1096848742,3600064.0628419896
1101337763,483866.1257745196
1101347125,524681.5504377263
1097146066,7774838.038651792
1100461004,1169196.520546787
1100648212,799647.3471191812
1101332440,891359.3443443773
1101348895,1673806.2758596619
1101348006,701360.8812463424
1101334824,825236.8393231033
1101268438,3236444.716306829
1100211818,1305802.6160279894
1101269803,777357.959174399
1101348717,1210954.7738589805
1101345238,864722.123921175
1099419278,12047148.612537667
1101328951,2212986.8933172873
1100681008,3375460.1136057135
1101341108,10928466.761117548
1100378344,924561.8743285085
1101329935,9666891.28674704
1100985248,3431092.6358544216
1101341236,2949326.472136055
1100809856,6468012.894243708
1101341397,3023429.6617658027
1100921240,1108871.62247673
1093925714,636960.7037380284
1101329713,3985511.122908756
1099985152,4667539.281246865
1101244396,7832712.173987655
1101339970,5249840.101222236
1101326773,1129860.7858571415
1101341427,880865.9213452876
1098878776,489428.14831115515
1101338663,1189124.9647653883
1101118857,628243.4891576028
1100896918,12977987.360718854
1101335751,679864.7155545651
1101145672,1032879.9715959158
1077053295,500917.3740750143
1096112760,3352777.4044247135
1100202382,3033279.6112953955
1101174403,7102513.101057314
1101340651,560143.8203715868
1101323005,1136545.4171841037
1101211475,1560062.5812559994
1101337809,562323.7381064531
1101335324,825366.0708480824
1101338765,1107645.139557222
1101335468,639859.8548925559
1096781428,3547513.97411086
1100972284,636165.6986317581
1101322295,2343950.2613116303
1101031088,4972111.738963593
1101345876,470597.5024739434
1101334378,2706766.7161436314
1100507730,5236872.766969803
1101328796,3568039.6189716496
1100545584,863891.3707732605
1101277332,3251100.441133213
1101323448,4020634.7084062044
1101322406,314221.92165306554
1101341713,869903.2413243887
1101322220,1665165.995486998
1101074291,743271.6543447875
1100945750,13043489.488125805
1101333051,479830.4236410748
1099428238,2767538.243137502
1101341209,901423.0961769177
1101339604,652642.6812287499
1093777432,3464146.682291783
1101139969,656199.5389144407
1101333984,517278.41725035827
1100937818,1770492.891958369
1101341476,587530.585102222
1100923982,684919.583924057
1098965726,915703.1780632099
1101329502,433130.25259311864
1095786482,280688.5085266421
1101340221,925381.302089473
1101324702,1031497.1141172732
1101324275,3031805.7735733637
1100791058,12746093.123983836
1101220043,535132.5690812588
1100166018,515863.0003653775
1095359540,775079.6350235017
1101336100,900437.144760215
1101111002,2272215.0998624223
1101329211,386060.51400928944
1101329694,864427.8884730111
1101336456,741566.9495001368
1096603492,13580373.029654587
1078939098,731346.9975472013
1101146528,1324797.0815052786
1091122628,1535176.3074118486
1101185324,687493.1074230166
1098919300,577611.2633541046
1098905594,742527.7763061528
1101327142,637572.8876999301
1101322122,618043.9607439963
1101338461,640402.1512800257
1101340408,2710518.9898998872
1101321509,641773.5648110479
1098436196,539922.7958833429
1101334649,420508.7809654482
1101345165,643347.8750632268
1101327290,2239138.8691761345
1096093692,3961606.627448911
1098746406,467672.62461006176
1101335591,2067482.8204789816
1101090618,1319348.414080667
1100778284,436633.98450380797
1089209344,798227.992261017
1097148034,1183662.981356809
1101335393,3585750.0219480023
1094701680,555012.5953412892
1092204994,985564.3900732012
1101341298,1324870.1744024507
1101068596,675496.9097347567
1100525578,3723778.1321760057
1101067220,1797259.5385642368
1101038298,2227097.2770404783
1100368896,294178.4597627368
1079626208,270448.6170609908
1100605048,779915.9763178155
1098329672,578787.0813097392
1088673586,2947211.3828290515
1101329695,1475054.7024617495
1101336770,1643770.4168978073
1100561536,2723127.7048847075
1101278074,1140152.352568091
1100556976,1029551.5725719734
1101325785,2851467.5451489836
1100770018,524560.3065781856
1099447450,421985.17742586887
1101338735,3380458.6782881543
1101341507,3355304.5977880857
1101335338,300108.54648903594
1100959064,851518.0589827165
1100101666,3018765.004826566
1100725644,983747.6676541341
1101241895,1001118.4538366647
1100016228,2959597.675345799
1101338080,1045767.3995947663
1101320130,306518.5580840902
1093994581,759697.69890214
1101329936,1475961.8522871728
1101094500,2078240.9651475989
1101326152,4319356.599176435
1101334669,478056.13831209263
1101324961,3924334.9686685363
1101338574,1306529.9239938646
1096755466,1134919.299886777
1100894052,957452.0427284357
1101044854,3352595.729694036
1095782676,2846597.0299615418
1101179399,3584390.646787028
1101196297,1104005.9007117758
1091186194,3333615.8331806646
1100228682,659431.9494214572
1100769340,1256760.4044309924
1101331064,1144350.4312936876
1099774080,714079.0920155323
1091519710,1168435.5555148758
1099144600,12988690.641202707
1077352961,3566835.854452042
1101335186,594056.3773473948
1094032804,570501.6467270583
1099871284,3373136.6663081856
1092780610,561154.211871228
1101339276,516877.02974648157
1099397038,3448831.0634133797
1101339857,663034.2892654402
1099283716,766224.8691369058
1101179045,422438.7549573785
1101328460,825359.297196731
1099431328,822982.210542761
1101210651,4147751.524025938
1100424600,598021.1161005697
1101325069,392519.32183229027
1101140873,379581.45409303065
1097470278,895448.7566141458
1101323084,797842.385676781
1097458560,4472916.267850547
1101338425,1710816.6448354796
1101224231,486901.7050997685
1092916222,1039273.2918817471
1101333601,603946.1059046127
1101188528,1558486.232511986
1101340997,690677.4689866581
1093320380,5067611.442322696
1100265890,3358254.8356263377
1101328336,2829439.8662764216
1100223652,248763.0768261311
1101065950,1033766.6288265962
1100940348,510809.3945088535
1101327010,2786071.6313447263
1100194772,273371.23563320015
1101334434,266314.11116343946
1100632740,1535540.380046479
1094376942,663229.5062942279
1100786652,307072.4572014308
1101324905,1624289.2448647914
1099751946,3556267.313185444
1100046328,403645.4977100904
1101324964,2893375.959904374
1101242055,2258696.322077288
1100928948,3472532.0103821503
1099771594,667386.056701315
1095316766,3581341.02213526
1100721188,2791463.9952079253
1101324758,2985816.5430710358
1101324902,3475999.155334524
1099191842,3544799.6596895205
1097265554,5533829.165020017
1101333178,1294130.6213138388
1099408832,2637749.2215131735
1096352220,720891.0613573893
1100293636,473474.7466500055
1097163982,3489377.96374342
1096088162,2903153.3168368386
1100078428,1219929.427532042
1052102048,2644327.0783868525
1095771854,2825613.492569816
1101322657,678003.9089912703
1097203042,3567505.347870954
1099059104,417188.2282003376
1096721276,2901464.2354978314
1081280352,3005857.4583039284
1101218896,3549270.2897455227
1100976100,1409012.347038373
1096551126,3522790.6720593357
1022220275,494447.9071902108
1089523930,444713.816016164
1101264411,391909.0980919648
1101143959,3038625.712256996
1100697994,3498787.839541004
1101314878,1664586.47545208
1083809223,3468648.347023797
1093106364,2776511.8571928013
1100016770,3435242.394314416
1097122368,3493991.145109934
1100219028,2841527.365844236
1089412454,3559261.579760035
1065127874,2770579.3876064452
1100051582,5222364.4704414345
1095859352,3484259.3725501117
1095067068,3496137.718051507
1095032154,1202041.2473382738
1096143550,663698.9273635889
1095799806,3435759.45353962
1097491194,1147041.940832057
1101359309,3623195.7476242916
1100350340,3380365.322611164
1101360681,934218.9023989256
1101348662,658479.6953279986
1100509590,3546321.2421493423
1101353858,1062806.447853373
1101329789,2299451.8847393896
1101344482,351050.4860769103
1101359574,4060608.3831191654
1101356640,1322431.77850638
1101357903,334719.92322941957
1101346553,1285156.144839009
1101353638,332605.0461341042
1101348096,4126300.507419437
1101328001,279208.4457477137
1101350080,1160660.7994209183
1101351541,287885.9982288768
1101352363,1256603.7600986087
1101346450,1070957.7500729812
1101346423,1103167.036830749
1101332190,363351.2736784681
1101361040,264200.15743412415
1101337012,303022.3586286867
1101338502,295618.9923402883
1101329266,1986926.32847136
1101361546,366345.1768260614
1101335473,856546.3029395412
1101359833,866789.5684831203
1101322673,349165.83117391577
1101328628,275665.3821538518
1101360541,339176.4845658615
1101358473,933962.0969210672
1101324082,281842.87339346163
1101358686,290691.1718474298
1101357649,273327.64206045284
1101321445,236541.61598089477
1101357444,396920.7961058138
1101355838,1119945.8412158287
1101356919,341109.7868544455
1101355871,305682.10538095306
1101203347,350160.4159000651
1101351976,963305.859145918
1101356223,288846.4910760368
1101354533,290925.17665849294
1101354184,1078440.5808895244
1101186361,432913.6788932852
1101353108,439537.5748903662
1101353502,944983.2876840918
1101244502,352247.52600088186
1101327061,313466.2558028014
1101352919,216141.6416342975
1101350422,1208754.4195855563
1101339511,1203732.9306082972
1101351257,370899.190751172
1101346289,786799.5007990717
1101320711,930210.9633615548
1101273483,448776.09218735254
1101326565,4375544.789388715
1101346713,4204670.978933134
1101340764,292201.1390661346
1101052324,276483.2117260124
1101346173,289120.2934355431
1101341572,1294120.1793926107
1101295437,1399358.5535586695
1101334557,1186014.7983313734
1100372332,433848.2329628342
1101322332,303234.8112323339
1101080671,293144.8432072619
1101331620,305789.31320256036
1100470086,289485.95118793997
1101329160,281982.5965404699
1101336321,1193352.2009058474
1101327430,202210.3302865649
1101339157,302345.6092547906
1101209452,293331.1004328164
1099777808,239664.8949517606
1101329712,229673.73010051562
1101335022,294970.86806358816
1101296125,903621.337610008
1101154701,217458.87466027716
1101339976,553913.0614307637
1095045932,303620.2051439854
1099719358,228793.34988888176
1100910202,1132386.8374196966
1101329899,418633.9611788568
1062622206,1060991.0979826264
1092224298,266293.786476574
1101326578,1116240.6384507217
1100837680,303574.09036665905
1101325954,349267.0846963922
1101245559,1073350.7853309272
1101361835,1799617.5963462912
1101361509,1421602.1318000956
1101330834,752736.753815928
1101361506,292419.8178185115
1101361090,219786.3300302374
1101360224,2169828.189309315
1101359483,918294.2528420303
1101360365,292195.3514420212
1101360381,260923.31803534747
1101358941,1376303.1424827108
1101358628,315896.549795644
1101358344,197262.68554986865
1101355169,287455.6318819079
1101354118,1477607.5404097135
1101355278,2176437.1924536224
1101352861,1066693.6491318205
1101349749,1256758.7168811955
1101321925,294582.42171512934
1101348959,442911.9449374703
1101344419,396222.68429432967
1101344598,524621.5851072853
1101344619,1755316.2553025403
1101341506,1203732.9306082972
1101349823,352008.26798413077
1101324383,210443.728948301
1100688334,1581936.4013025686
1101340543,297376.21454019035
1101329632,196071.8330102003
1101342571,265471.1424715705
1101320100,351423.36587227567
1096254440,343027.5476213472
1100961430,1127070.701719366
1101338362,247867.2483155848
1095795944,354583.0709133915
1101320833,286193.67965565366
1101324227,286325.7381280393
1100426862,1207010.3524169526
1101331451,296894.536235568
1101324769,4098099.017175756
1101275060,802069.5729268306
1100289628,257360.80685887169
1101289003,324125.8191894933
1090624568,775426.0955674732
1100538624,256130.31364494417
1096677686,1046974.848802997
1101323438,1044145.8121155545
1101353729,533073.2281025687
1101360790,694307.2838620641
1101358819,319843.0889475785
1101346640,1238009.7078676652
1101361190,1237535.1475987597
1101359668,743045.5347669714
1101359022,383025.6285973169
1101356500,1453746.4065533315
1101358215,412453.9234919737
1101353645,723477.2419977239
1101357944,372318.88226337667
1101352476,1178661.934562979
1101331705,290155.09236671514
1101361165,788133.983187176
1101352366,1374737.6832786738
1101359013,247895.68551449856
1101356498,413959.8098188889
1101358737,366195.78889141313
1101349048,746874.7457776403
1101360111,469293.73580973723
1101354416,228523.7915998477
1101354879,395438.9797580461
1101357949,386434.14061970066
1101361192,721062.5427054667
1101325863,769310.2826199944
1101349550,702747.9151134775
1101357324,401676.7194422919
1101357948,403999.057761478
1101361116,238698.4490587209
1101343245,359131.37513157685
1100719052,1431571.9461076634
1101353640,719376.0638479169
1101328615,273240.4789456616
1101346466,252360.28822979343
1101348836,278712.34510681167
1101343616,912718.4965377843
1101352365,245423.62041257837
1101344095,558906.4417092528
1101351519,257990.45033696634
1101352739,1631923.3309654589
1101334688,646259.4130425164
1101331396,256926.3578474527
1101341989,265015.90541599714
1101348833,353563.3768278293
1101341128,1000577.8100305554
1101333840,1373697.5354323487
1101348830,232042.11299450026
1101342373,352463.7644379153
1101347138,379963.92529723747
1101361666,176887.73441688
1101341321,319243.3951954626
1101361659,226120.51727718953
1101341322,252324.99215734174
1101361635,208168.9653495397
1101339851,300468.1463888469
1101361328,1463053.3142077646
1101341858,208567.64443614188
1101340967,509902.0075526119
1101336677,212050.30022291868
1101360263,692895.9946667819
1101331052,709963.4475943992
1101323192,1691772.2441865741
1101341051,730007.1091095523
1101361602,241615.30574601312
1101361133,1579263.704162504
1101094387,719045.739832998
1101361409,174923.66816587828
1101336952,666731.4002869296
1101334053,256595.8985582554
1101328116,745557.7242841455
1101361336,193635.41206993297
1101333024,597499.3122389839
1101335585,616595.7961735367
1101326820,3417584.6808723137
1101329330,244973.10209942586
1101360586,1094116.1680860294
1101329450,224417.8182427961
1101329332,489347.0508733026
1101361003,693482.8287771257
1101325870,344537.5287969966
1101360492,397525.75434374035
1101114319,257838.74577741468
1101324530,291495.19013680646
1101359548,386240.9963113093
1101324588,902287.2506771033
1101324866,377687.1739371301
1101072154,200454.69900719335
1101042040,248333.38449570248
1101325867,292775.95786898443
1101329667,320678.369938102
1101358591,38263.971062116325
1101360806,267233.60445684905
1101329486,238150.56703050627
1101325869,335863.7682309783
1101323195,718455.8936344848
1101321670,237334.85895706643
1101323199,671936.3312599969
1101359980,239189.73407422696
1101324634,312925.5848922597
1101359970,241909.73042520424
1101316667,1382814.7952345095
1101359421,261970.05201580457
1101327930,197486.83005079048
1101359255,349830.1813005544
1101359036,265382.5986727071
1101359151,168814.26984709688
1101316654,383060.0624559983
1101359379,216320.59141837165
1101357519,299233.9348589479
1101355412,1409057.818664594
1101358171,232864.2886181333
1101357859,3484723.5477003087
1101216130,205621.99365628202
1101357045,259911.23717748333
1101357956,676238.2506134621
1101346123,1583355.2519813548
1101357524,852322.5975190543
1101355997,261400.33457469623
1101355242,421300.70404984395
1101356756,246000.09540751553
1101337581,289187.0929097455
1101354447,206932.53154291172
1101356656,223905.59285066294
1101354178,336237.68292628415
1101247752,3521189.8889452815
1101356058,228279.00257488468
1101334971,265092.60795079847
1101354217,232421.09756650322
1101353219,314510.20074826654
1101246148,310834.7918368167
1101353396,322840.8742223876
1101351694,204282.246164312
1101351932,305407.0299539183
1101325708,158758.99462569633
1101349489,328288.6125220528
1101351116,317576.8643349829
1101350708,286912.3559600357
1101350500,414305.05879497965
1101352050,283614.2032966239
1101338160,182354.57064092607
1101325429,367021.2883395308
1101346724,755646.0212974489
1101336014,402533.73293489206
1101348584,395456.1212788224
1100215312,973196.5476173444
1101333069,335238.6472310919
1101157891,530996.4276153864
1101350238,266087.63054509123
1101320698,283379.34248626104
1101333303,256239.55774028084
1101343047,509629.27221529896
1101331138,415352.2860965431
1101343814,350248.4500041498
1101349000,289549.57738002494
1101332844,232182.82326035982
1101337027,329847.9945190655
1101341460,295788.4653446359
1101338703,217349.26998528693
1101322908,194822.02778585767
1098767962,553415.5444278393
1101338558,135114.64238939388
1101339100,272017.254986131
1101340132,264328.1559458519
1101346608,175092.03038681857
1101334578,265478.99003869225
1101127616,294709.9828316111
1101338919,283200.8471513248
1101333805,256100.64187372496
1101341676,480031.2427528271
1098767886,249540.35387223063
1101332439,605387.1203149116
1101343559,250074.91728102177
1101330002,242041.8918681098
1101343567,265304.78185740847
1101347866,514472.3484235032
1101339304,358293.89399074815
1101332599,511041.5370644812
1101290979,615165.5444900724
1101328995,150063.58591506496
1101331381,770275.23375211
1101339211,227225.72615212112
1101300675,244719.68147450517
1100065000,329434.4333215711
1101337765,307351.18178812764
1087838512,305614.85918107966
1101334158,260002.0107241314
1101305961,20936.269340418417
1100751932,429537.1531269824
1088989728,1448389.6951995776
1101334280,1546171.3960922668
1101321658,215540.7815152658
1100659288,183210.2472899282
1101085300,156808.02084635606
1101168529,265371.78674591304
1101341560,3522174.6032235394
1101336328,349199.90923129255
1044160573,334029.3779232774
1101323502,371065.8523076398
1101333708,283492.6440051065
1101334857,790929.8610639689
1101341009,255595.13860247505
1101080823,252947.30383276287
1101325727,254508.39245984802
1092752060,308452.516209248
1101331962,171933.65013040137
1091744820,553218.9987834608
1101337796,316584.78790402436
1101326374,257044.2094107524
1101092096,156193.7243335368
1101332672,75616.49207095613
1101281298,624465.342423245
1089527054,341277.3154911455
1101325300,412156.12117308495
1101341702,224874.93029639378
1101332749,235436.5116529051
1100942442,208722.81734987907
1097104034,269742.83683721337
1100407008,244852.27247871133
1101335254,251043.88269326615
1069747460,553165.9620500114
1101323819,407922.25422297686
1091787892,706695.9262265638
1100808936,284228.96888785664
1101340404,240966.3546459426
1101327491,266581.8950323055
1100466140,427052.8276602172
1097048250,265088.5636401474
1101324203,158821.5083806623
1100401598,319103.5001982994
1098154710,268587.5395986524
1101327281,214989.46339059653
1081231236,308856.5002375993
1101135269,208598.85830614564
1100910776,197445.02585343507
1096828938,288674.2843307642
1101188568,594070.1815100648
1101323128,307514.4477701841
1100368954,235358.02525616367
1101335752,605954.7071508908
1099852080,237827.3855081615
1101340951,197218.38106420657
1101359935,471567.4467203491
1101350958,352963.71745701326
1101353855,1045912.8213201998
1101358192,305242.66921410034
1101358971,214945.91021306856
1101349895,279616.91110162326
1101354501,384270.6598368184
1101350851,143398.46706816036
1101342489,789248.6902274641
1101351963,400210.41920654563
1100992940,671763.2539252252
1101346396,268355.5946572742
1101342488,454258.05616940977
1101361473,203780.41098727132
1101339954,297716.94426794327
1101330833,274159.2334703264
1101361412,155521.17867403798
1101360689,221494.3906056974
1101360300,383083.1992280134
1101360425,239612.08665590215
1101360289,280339.97564517974
1101318681,209937.1572366363
1101359167,263782.6976226354
1101359726,401016.03075840743
1101358900,428474.8311781871
1101358268,278079.60604100453
1101359060,1448769.2142111885
1101355937,1159839.5936905388
1101357896,651222.5966294679
1101357996,168503.0381961732
1101357035,371666.1816513119
1101355982,281861.1460980417
1101345917,454308.0475021148
1101354167,672356.8305818519
1101323164,308690.21096211486
1101346444,2362053.901029967
1101353384,590283.0018913602
1101353013,443728.0342680113
1101350675,547275.3414784474
1101351948,243244.33437774246
1101350537,784545.3868273421
1101335634,211783.0230966962
1101347533,247738.88628040842
1101331615,618104.7959186549
1101349050,287673.5040853184
1101346895,567762.2535533926
1101328465,1379525.5377021409
1101332363,218851.05562818097
1101346405,1399838.8771329366
1101328155,678086.4067048408
1101331072,1173875.9678748176
1101255576,203906.66851056518
1101342752,254042.22679753572
1101334851,699444.3954729198
1101297505,13310.257082107662
1101345946,314670.0628171363
1101329092,219151.1786698586
1101344840,189287.73370560203
1101326639,358787.3074143396
1101330616,864281.9503524096
1093642762,231297.3883927045
1100997946,672144.4772465168
1101324742,223416.30228773004
1101341580,1236931.8677383575
1101321576,535980.2570066969
1101340727,648157.6830767666
1101327958,261381.29868228076
1100707548,317129.63340009365
1101331468,261381.29868228076
1101338167,266485.59807939606
1101329271,208957.33445964503
1101341484,381681.1703843116
1100041160,817364.0196404272
1101338088,182063.44720168127
1101107489,200709.3175835107
1100483144,314748.97259150154
1101326415,457255.7234252416
1101328162,320503.0870993485
1101341423,302465.7693470677
1101332346,301227.9796484213
1101333802,196493.59875989886
1100689794,67712.07412949507
1101329511,376355.28479741426
1101329318,768217.3091484352
1101290477,315438.2198719928
1097674232,37743.09584952818
1101083636,406262.2186012453
1093572846,323594.17567074584
1101341511,222043.59646940598
1023792203,265564.00185917516
1095159370,382622.89010116865
1101136883,617239.504273087
1101293998,241672.14363826468
1101338413,301848.1020052753
1101321306,218196.0142151803
1092687462,189968.0349693938
1101336032,238112.1562843059
1101177318,232013.02246484987
1101323640,208825.61325688448
1101302584,227679.30882276886
1100659834,435163.734245487
1101361956,456950.42916367424
1101358054,408840.1954249185
1100979200,711342.886521137
1101200712,260841.33945633398
1101356222,228437.86362357222
1100814518,858082.2094850813
1101360276,388476.6341264155
1101361119,3358491.340463976
1101349014,289428.77232634777
1101353929,378663.5732644169
1101359757,825362.7175289658
1101360243,385181.6520742634
1101361219,1179913.3651028774
1101361114,417430.16960547643
1101361862,866267.1486231284
1101361218,1894401.0627758387
1101357327,344700.8827874443
1101360248,461777.1651825235
1101358742,296612.8609941069
1101355859,223694.39597500232
1101354607,1028930.1822426495
1101358282,519471.87934550276
1101356761,245706.1499259555
1101357402,397826.4073251524
1101346408,836158.7884611088
1101359860,312232.28988815914
1101361118,245059.6689059841
1101360349,413734.0585946105
1101354127,277327.48713059945
1101348686,1394380.949343294
1101361055,903422.5680089548
1101356344,292846.71587076527
1101360467,237818.2847439641
1101361310,319397.04274335044
1101357358,264379.4524320324
1101359861,315437.6628632328
1101350515,3489884.153252099
1101354408,319793.0209293979
1101354885,265292.9951821984
1101354605,727358.835313247
1101360903,222353.1294748552
1101349838,3529819.6723268805
1101355100,313240.3859381737
1101348099,822567.1944029209
1101358048,359662.30390480685
1101352905,406126.2290664676
1101351447,3883611.2311354573
1101352452,735391.8626859378
1101345801,606319.7478269727
1101341323,642182.261856786
1101352696,3704032.7201607646
1101353728,1047086.6673272364
1101351178,313411.8194336018
1101356356,413254.0803978877
1101353482,273526.7114669675
1101349427,948697.1553994254
1101329389,440068.8145508621
1101346714,391839.8632964813
1101329390,1244209.194264602
1101348291,471375.05581897416
1101329491,376257.11791364674
1101344772,279909.96103790734
1101350893,325597.51715075766
1101352501,362894.6460588561
1101345719,903929.2806948608
1101342268,256110.28576485583
1101349547,875602.0717408973
1101346429,330585.92718852905
1101350289,498397.45312097645
1101349546,329091.2055643365
1101351436,287315.33548709645
1101339261,629821.0223207863
1101350685,282741.11345429526
1101339278,292012.5082573235
1101350099,570523.799910327
1101343246,488678.6563672279
1101349827,280249.88796557294
1101345756,689666.1347822596
1101346025,269710.9991898265
1101339618,357678.6575931415
1101350453,442675.75392668834
1101350113,262056.0652166666
1101346467,2320900.949475454
1101342366,3429632.6654959233
1101340738,1017360.5404799671
1101349424,916401.0476632621
1101348500,271249.61156055925
1101343247,357863.2477675135
1101348907,300307.3346281095
1101348834,426250.96280877665
1101349431,270581.1609072877
1101348831,361901.4720583494
1101345381,254963.17721627385
1101339282,269204.9341020787
1101342087,486301.9297135922
1101331211,912766.744983831
1101344055,378116.14501268853
1101341319,273603.5637466497
1101331495,228437.86362357222
1101342371,363687.1592565292
1101341303,1122276.2956669466
1101338668,384902.0201534774
1101339262,285420.02226666326
1101338866,280925.7141401075
1101332727,306034.82387936
1101330955,559585.2495416169
1101339885,867854.6220836785
1101324783,562240.8606066245
1101338667,420346.66942130274
1101337019,282806.3204338205
1101334241,447019.38641172694
1101361496,233146.62258163362
1101336767,305196.4287917396
1100419252,227138.95173837245
1101325831,3508991.178773107
1101330741,429465.92665378866
1101361530,3321605.095052895
1101330746,680804.7830186781
1101333021,599536.7865387965
1101332960,439644.0306768776
1101360855,322493.16914936894
1101331503,459436.74070145236
1101329329,404334.2300038722
1101332189,653745.7628902175
1101334589,307135.640014067
1100486078,292416.75119921804
1101361032,279207.9741449557
1101322742,250169.03603089903
1101331749,416401.0186572195
1101326933,290347.6727327879
1100313934,431305.7175689277
1101329669,311333.93881118024
1101329327,3190884.308790411
1101329328,249513.81738199256
1101329333,281803.1475882109
1101323194,3518157.050323101
1101323485,313537.6165365828
1101324935,1368555.5600610515
1101323766,339573.1857942901
1101328118,698038.760964848
1101324957,281000.0603353765
1101322682,374400.570523263
1101324111,431977.7151922954
1101322674,276505.81605982943
1101322668,378819.7970372986
1101316742,690171.4540605264
1101325008,412758.47455519263
1101360521,211607.88835121875
1101361085,290629.5034769875
1101322743,371877.0238601838
1101360609,343573.26895460323
1101360998,334648.38111425994
1101352079,292951.6026390361
1101360119,249696.65156694181
1101357042,792140.3543728096
1101358761,229035.7394712226
1101336801,2066828.1708849445
1101359915,276513.1320454824
1101359491,217358.4969829326
1101359182,413974.289116693
1101358374,403316.6561123247
1101359079,259417.0251002536
1101354491,3822971.4249737402
1101357612,240578.6162999131
1101358477,296502.61168734793
1101358998,562748.4965377483
1101357015,266926.4549982431
1101357790,340382.1675082817
1101354713,381958.4779908109
1101356582,208007.5779958643
1101357938,242473.16405561025
1101357641,310202.02468985744
1101356477,3517993.8931719214
1101356528,248699.70798666205
1101356314,256165.48096489653
1101357486,883748.070507567
1101355134,211764.21586809162
1101356959,622842.351478242
1101355874,351275.7218237362
1100717886,350268.94570887124
1101355102,350067.12964902224
1101355403,398194.6592503144
1101270811,264536.340548953
1100999970,388457.40981063974
1101354397,227167.87514226185
1101278138,197129.92203679762
1101266892,345136.51669429534
1101351608,2294317.7895029355
1101350472,998105.4884038194
1101351591,633688.6616871285
1101353342,277034.2181066624
1101351985,723712.8002866457
1101349947,534201.6346631002
1101350903,3469619.5583960395
1101351833,391435.38850885554
1101352174,726007.7733383256
1101349564,255361.4223028417
1101349906,261089.13595592917
1101342909,943399.8304952469
1101350822,223995.91797327285
1101352594,315747.2960863656
1101138466,326015.15579167847
1101348910,229908.26678852146
1100938580,3527335.3174457587
1101346891,303879.98341076425
1101229582,270283.1292634169
1101351844,228816.16702565027
1101347334,657737.3046076619
1101241933,7449871.699835599
1101348692,223979.16675114672
1101349881,491626.7714210051
1101247683,241679.0678866725
1101349127,1063622.4527400858
1101205768,857802.4368457443
1101351628,225540.05006199662
1101327273,724814.7318986618
1101339994,314182.6027219184
1100249334,308623.68114115397
1101349542,369361.8818867806
1101322204,661848.4957626854
1101349556,512785.6884185979
1101346498,433410.1214698182
1101340191,413737.71675288246
1101349062,487609.9182835604
1101348965,287498.3960920398
1101335464,553973.8717525594
1099873656,288353.2644630562
1083530687,550896.2182434403
1101323426,226869.47142586997
1101325713,1072358.1969269777
1101212722,344705.5163129406
1090399512,3405259.806944157
1101343201,532580.6886372601
1099722204,319259.1578938974
1100666754,3479942.9877968794
1094833998,3539783.8434585817
1101347623,349261.9143646836
1101329951,719861.9390495085
1101348128,546643.8115704419
1101337789,334170.71190849086
1101335012,258511.5066147751
1101343855,425419.2025967365
1101330938,365770.1394258662
1101348323,269804.6278541946
1093752504,3418593.446872868
1101341419,564202.1523071054
1101332577,237585.9217748433
